,class
Test1485,1
Test1486,1
Test1487,1
Test1488,0
Test1489,1
Test1490,1
Test1491,1
Test1492,1
Test1493,1
Test1494,1
Test1495,1
Test1496,1
Test1497,1
Test1498,1
Test1499,0
Test1500,1
Test1501,0
Test1502,1
Test1503,0
Test1504,1
Test1505,1
Test1506,1
Test1507,1
Test1508,1
Test1509,1
Test1510,1
Test1511,1
Test1512,1
Test1513,0
Test1514,1
Test1515,1
Test1516,0
Test1517,0
Test1518,1
Test1519,0
Test1520,1
Test1521,1
Test1522,1
Test1523,1
Test1524,1
Test1525,1
Test1526,1
Test1527,1
Test1528,1
Test1529,1
Test1530,1
Test1531,1
Test1532,1
Test1533,1
Test1534,1
Test1535,1
Test1536,1
Test1537,0
Test1538,1
Test1539,1
Test1540,1
Test1541,1
Test1542,1
Test1543,1
