0,7.389644201,7.983333582,6.050206319,7.945138115,9.136668324,7.874541214,5.730390702,6.980130081,3.332137037,9.034390106,7.585012721,3.248492569,7.028151468,6.110981208,4.264869141,8.181577227,7.014415766,9.875266739,7.610688539,6.971125594,8.692886871,4.80201134,8.878266756,6.014414078,7.247987323,3.789124168,6.148156962,7.404533573,9.207037067,10.16725123,5.116164959,6.756043531,6.106442318,4.830308908,6.712877181,5.48863271,6.939490238,6.918304739,9.131079528,3.566410036,6.326366057,5.438557908,6.532736934,8.71084981,4.480947605,5.68110102,4.182332001,3.99692749,7.368545789,7.774091747,4.102792931,5.74438571,6.815057737,6.297324783,5.108159713,6.977261539,2.844767671,3.450288504,6.468379963,6.740481847,6.265083714,5.273119496
1,4.915515103,7.224370963,4.91874849,6.924623708,8.691395692,4.442243279,4.702927094,7.238707134,4.093087512,6.91919172,8.342595164,5.174124261,5.166355139,6.392059241,4.293907629,3.344160769,7.007126948,7.738988644,6.986680404,5.878105407,6.876861454,5.842459365,6.780611705,7.658650254,4.097847094,4.322018359,5.945291448,4.728456514,6.414475825,8.933570379,5.899242555,4.70270119,6.911832844,5.522260783,7.856054963,5.245106871,7.012362395,3.012178644,8.349945727,3.835291531,6.592731638,6.166375192,6.204706366,6.245458133,7.67461085,3.674337697,8.906474919,3.710910823,5.889955599,9.301730003,3.931409901,6.173021738,7.189902037,7.198105705,4.569132036,6.37162418,3.306205214,4.059919222,5.801764668,5.116829353,4.181553438,4.175991761
1,4.04743746,7.88671323,3.764036538,8.395195782,9.314449404,4.668832446,4.871312263,6.170455048,3.813723932,6.654606979,8.651966528,4.591591457,5.26274513,5.953284215,3.643774454,3.24585704,6.968866292,7.133981888,7.926713575,3.355708833,3.514928043,7.303646783,5.970489408,7.802474443,4.435512679,4.402217815,5.11907224,4.262770513,5.905698672,7.933837282,4.784492331,4.678971636,6.014242392,6.352096777,5.579872557,5.659042869,7.122464731,3.594397925,8.872895011,3.725422394,8.442473826,3.679850058,7.037402113,5.814216551,5.617842811,4.219362369,6.818778324,3.159796052,3.805972438,7.97670175,4.292369047,6.233582233,7.059427211,5.692378692,4.622550385,7.214388726,3.005107834,3.948791596,6.080279433,5.798862588,3.321494614,6.794584601
0,5.981142989,6.924253043,5.028779145,7.032919723,7.430763627,4.896916216,6.122023072,5.893493028,4.075349779,6.405819247,6.84898761,6.496634572,7.565710977,5.484257263,4.434491003,3.835082398,7.980317696,8.530921529,7.335639156,6.810478609,6.03095006,8.558713183,7.280659545,5.667112924,4.562326513,3.172742612,4.411805523,4.293966998,8.67839613,8.575950906,5.010256291,5.262165531,6.377967802,5.006504561,7.269331782,5.359352064,6.71821819,3.823485223,8.456454956,3.086227205,5.897769518,4.259928049,5.239073768,9.576125932,9.026671321,5.319102733,5.902143455,5.109135138,4.695580305,7.527713359,4.091880855,4.887690027,7.633997741,4.301827596,4.761815852,5.213608761,3.55947761,4.135692138,6.070256427,6.930095813,5.134855183,4.294595386
1,4.096021471,7.606790433,4.240440946,8.045941979,9.059663789,5.991866861,4.528135224,5.669766018,2.955442749,7.858181634,7.779840375,7.590548789,6.839774124,6.308509678,5.639856418,4.953903393,6.624719866,9.071851482,8.341119582,4.900681076,5.155481166,6.163185541,6.492480469,6.797426894,4.170265061,4.112953345,5.31742244,6.037852976,7.579755739,8.886794799,4.938800373,5.078235973,5.936633425,7.067814179,6.521028132,4.799338604,6.752478511,4.04382047,9.295975497,3.171469709,6.511681141,4.140090973,6.348703535,7.333856972,9.045573023,2.932699541,5.860553139,5.391721913,4.89351321,7.624038494,4.8452226,7.336053635,7.568875186,6.433195382,4.83335701,6.447219275,3.218254586,2.949071377,6.6058481,6.237925002,5.36817396,4.666982463
0,6.873645983,7.814586371,5.412526972,9.373279853,9.818848903,6.595161071,4.435486868,7.52237342,4.613310084,9.306969608,8.301254693,3.493493346,8.22085409,6.886613979,4.453095328,8.005691941,7.087501691,9.697822151,5.929997288,6.348259009,6.192294942,5.7470994,8.188644508,7.199753983,6.791401577,3.282910957,5.988542472,7.18077525,9.221213599,10.50746454,5.65028762,6.260993462,5.072020042,7.596402012,5.86530632,6.069846986,6.392104415,6.167857247,9.434696514,3.417739006,6.971328702,4.648841775,5.605848427,8.336866687,6.149939515,3.333637436,6.129146765,3.491598369,6.66291197,7.843405185,4.003078661,5.428449794,7.541282797,8.438968637,4.842588294,6.116676842,3.21069783,3.834941853,6.17265877,6.438420656,3.799378028,5.04789108
1,4.156671046,7.938489429,3.42459614,8.849128619,8.738124358,3.491003097,4.224505182,5.665535486,3.022385414,6.933925736,8.126444464,6.458186155,5.608835812,6.197740591,4.776962063,2.464902258,7.346737731,7.295041652,8.259900648,4.85695545,4.368240073,9.909397473,5.870209895,6.421052841,4.161774499,3.036701842,6.019064724,3.670811569,6.628052119,8.360038029,5.323374286,4.937742293,7.745006367,5.867933011,7.100901345,4.882425926,7.017178091,3.183507655,9.203744887,4.303260243,8.860034143,3.738941685,6.603043065,6.118277817,10.8375738,2.996154839,6.248754444,3.665925865,3.612599465,8.40325732,5.773566292,6.006198615,7.435608673,7.163384319,5.907695624,10.86870167,3.076815887,5.194426416,6.096450048,5.214114582,2.465346366,5.400936242
0,5.384192682,7.660164667,7.284748279,7.239366921,7.836475769,4.323091914,5.06605373,6.510101085,4.115682226,7.723229372,9.338337682,6.003621249,7.05861873,6.745524975,4.378240589,3.085161763,8.090354508,9.482167231,6.922650118,5.238140993,6.778748047,7.523860808,7.783755672,7.860493158,6.192153373,3.172714015,4.933905695,6.036725847,8.435137663,9.380596183,6.707042614,5.121659027,7.456522985,5.519661134,7.598877807,5.057821666,5.672029276,3.268034701,8.878959687,3.331207062,9.106739684,4.744903734,5.491002673,7.39174253,7.405605358,4.081786268,3.438810866,5.951074808,4.753288331,5.180081111,4.240521971,7.966000926,7.626806929,5.874257467,4.781514667,7.643810342,4.44533505,8.950710973,5.518691457,6.854405258,5.73079343,7.862158015
1,5.67047185,8.094804905,4.960400233,8.264624735,7.850147632,5.633292125,4.470173281,7.643985224,3.967351517,8.597426278,7.234769627,5.173346859,7.2068321,6.283619807,4.564923932,4.721158862,7.115056929,9.733733465,9.149248651,5.711992354,5.628380505,9.202772929,8.141942488,7.481367524,4.813412919,3.983437223,5.877302344,6.412180788,9.558113227,9.068189693,5.164111892,6.986400329,5.833979566,6.211640336,8.318310375,6.382469053,7.810739216,3.945622381,9.429905857,4.080759692,7.258086985,3.889937939,7.599519969,8.772537951,8.894004549,4.124825392,6.929543111,3.352818835,5.912154065,8.101148487,5.041806376,6.141696445,7.046401974,7.241998099,5.073649646,6.714404391,2.570422168,2.991607337,6.1885905,7.244490349,4.272877409,4.675596634
0,6.639796255,8.1977342,5.543237625,8.486296096,8.419705143,6.485948326,4.068731913,7.187233327,3.451788813,8.669267675,7.517033126,4.879245604,7.082596497,6.232155217,3.566493775,5.825270499,6.825721209,9.24756164,8.438913581,5.93325477,8.399974903,5.337908896,9.052292771,6.94527392,5.248205267,3.484631102,6.694729088,5.680630017,8.909062925,9.934001076,5.125191988,6.172795673,6.933092134,5.068428532,7.534870918,4.736377567,7.582041954,4.091088336,8.882621645,3.176104543,8.058082776,3.89885842,5.929408766,8.379278137,5.338098325,3.513867037,5.091045794,4.295935311,6.398888465,7.454370872,4.240745678,5.632305852,7.175179202,6.294301721,4.64890732,9.090723422,2.838499045,3.285710372,5.651367087,6.424590531,4.746257253,6.517678451
1,5.417105604,7.735326115,5.232444412,8.889025016,8.982405811,3.7684132,4.591136102,6.306498737,4.136475917,7.326200286,8.483389246,5.512025072,6.503040205,5.69133343,3.837798262,3.438005506,7.079780827,8.739823568,8.447192103,5.45738746,5.612801211,7.904991974,7.952479741,7.242982951,5.304360515,4.678993935,5.454337188,5.492372425,7.882118358,9.174598199,4.813135775,5.091814778,5.262288957,5.805069938,6.7048348,4.585448427,6.980284299,2.578430824,9.389278144,3.489368532,7.032706676,3.918315987,6.348755623,8.048024279,8.489753421,4.125126963,3.656630668,4.106525022,3.839925877,9.130039803,4.822921805,6.89761557,7.535671713,6.289412401,4.53577707,6.38374204,2.838598862,3.305093919,6.39434135,6.071868042,3.58349239,5.014304469
1,4.909804498,7.556421252,3.811931478,7.783599482,7.842295199,5.874178393,4.570888449,6.271767195,3.972296785,7.606519151,8.277262727,4.846054455,6.718957131,6.506890742,2.96301607,3.654096616,6.465673609,8.126523103,7.757538223,4.936146846,2.627638849,5.790438511,7.12842436,5.839963859,4.222829649,3.196558878,5.460427193,3.001685792,8.542373284,8.716707357,4.797539778,5.146149298,6.694964045,5.24507496,4.984950415,6.678722926,6.825958217,5.160893031,8.987804583,3.684505565,7.286415744,4.381964203,5.604394303,7.181451863,4.786189865,7.078630514,5.851846919,4.163237931,5.605292732,7.913816836,4.304858172,6.376014044,7.807657932,6.508414185,4.959560393,6.0936278,3.015841972,3.968966126,6.776499696,7.335740902,3.671146655,4.984057627
1,4.585091275,7.505163557,3.993235616,7.755778532,7.115161385,4.618646689,5.160464674,5.493032667,5.076796972,5.36809827,8.750704441,4.813092306,5.104561308,5.430175244,3.56351497,3.190331418,7.329504928,7.844859771,6.648736306,4.719077798,2.959008586,7.218410376,5.999780277,6.577446325,4.506017901,5.657075002,5.716217083,5.460919064,6.799241059,9.338683628,4.771965387,3.20733872,6.644672868,6.120756274,6.480994612,4.819905857,6.363379228,2.942115669,8.141007872,4.035633229,7.57486596,3.213545399,5.733405143,7.121597769,4.524898446,4.415718424,4.069920773,4.909132457,3.894567818,6.99891049,4.035894971,6.916561761,7.594797303,5.638352516,5.107182278,7.209040217,4.738725067,3.559105066,5.398756463,5.924893138,3.553613705,6.328573987
0,7.349157451,7.615136686,5.408714519,8.49764354,8.869714528,5.521001836,5.332176533,6.953527367,3.396829767,8.897065832,8.896635619,4.737000136,7.425335483,6.975111863,4.821522599,5.593593752,6.35663846,9.3079913,7.458690636,6.156341385,7.4847534,6.15400574,8.003997283,6.469980342,6.024667288,3.933894122,6.252015444,7.580095886,8.975513043,10.04935042,5.095799734,6.805569073,6.176536635,6.730462759,6.715452643,5.183521869,7.122904913,5.447612679,9.34569236,3.450726469,7.727888051,5.662629447,6.256677125,8.7147996,3.978065638,3.66256185,5.625476611,4.342269701,6.011918801,8.205072169,4.148418357,7.345129029,7.767216008,7.884917728,5.000548976,5.17837666,3.167385943,3.272091108,6.819186077,7.085992164,4.323534706,4.690296909
1,3.789098258,7.775162336,4.385131447,8.122916758,9.522845506,4.888190845,4.793034844,6.40329547,3.599316541,7.714679308,8.611654765,6.284356117,6.45333103,6.511507119,3.786345643,4.099498884,6.904429267,8.827812539,8.510971825,5.143966602,4.368196312,6.689109397,6.992106052,7.739203098,5.258336502,4.895064062,5.957816754,5.899757061,7.584032257,9.275195797,6.947849735,5.560280327,6.47485242,5.300202565,6.072627274,4.405738086,6.348998416,3.271157205,8.916508863,4.413511006,6.720392895,5.003022431,6.176259118,7.346759042,7.148770773,2.925076866,6.064886791,3.596466597,5.571748985,7.631654653,4.549746259,5.929575797,7.012747322,6.122574416,5.391812288,8.373275522,2.925740114,4.246910954,5.766222354,6.181181786,3.63701801,6.318843739
0,6.173891181,7.705692913,4.30602461,8.476490845,9.171925733,6.390624461,5.409105843,6.27993329,4.059425306,8.502480064,9.510073135,4.614216061,6.962566015,5.875739104,3.973945896,4.999765941,7.778693011,9.311184618,7.052467323,6.308296793,6.606000188,5.989408303,7.729964932,6.738896234,6.104391579,4.711231997,4.280371967,6.16477563,8.745509732,10.22906085,5.059281617,6.177674562,6.291802976,6.672897621,4.335114012,5.138698729,5.864731924,4.58590353,9.217610828,4.270094239,7.018694692,3.863378196,6.036675326,7.989025972,9.589529038,3.803761711,4.421893719,4.225086609,6.163219937,7.613589834,5.449124121,6.904262699,6.361254107,6.594258976,4.957891438,7.632337807,3.182891809,8.018511465,6.094926251,5.939851673,4.634802414,4.517479112
1,6.290358385,7.325525243,5.215114096,9.028080562,8.709561069,5.124519313,4.611147819,6.773763145,3.257713391,7.401133317,7.124119184,3.733053807,6.93104308,6.712647904,5.475980556,4.156304968,6.319291451,8.611735916,7.83329177,5.583768898,6.343974793,5.885524384,7.573183677,6.967418236,4.817423317,3.206971859,6.393851997,5.791512801,8.990709491,9.223819143,5.549121288,5.789929403,7.03091171,4.284734376,7.429855667,4.820326812,7.171404071,3.553576053,9.170244319,3.707256874,8.462355042,3.397652825,7.012803119,8.744015473,3.77183343,5.232806494,7.48921881,3.296619743,6.059363745,7.156831894,4.158407845,5.644474424,7.576987354,7.802265142,4.251146861,9.560464386,2.77664172,4.288357094,6.532295143,6.403033179,4.640650859,7.089857
0,5.343707325,6.380196238,3.802817884,7.417900826,7.974999092,4.665370159,5.225479755,5.746673014,3.280182848,7.933117378,8.330016729,5.262424228,6.768565398,6.214062508,3.394578884,3.18867209,6.024331059,8.336485942,7.162804599,5.412569802,5.966834052,6.599956443,7.312744513,7.450801949,5.144072988,5.110771133,3.892602211,3.81678332,8.464403846,9.109812029,5.724969306,5.217770067,5.915559899,4.807574286,6.189781683,4.78962318,6.843329766,5.261907976,8.193961394,3.463336487,7.724406277,3.401903111,5.812212121,9.467547459,7.152540644,4.105318987,4.041327307,5.42482281,5.265427087,7.013647858,4.520486505,5.449909068,8.400754287,5.501127678,4.843645025,7.334088448,3.913937756,4.358592877,5.5954158,6.966851685,3.509449823,5.036975609
1,3.503920503,7.632142245,3.152107352,8.392871789,8.446561895,4.45351339,5.119780505,6.030929582,3.507930565,4.294599723,8.301247384,4.964848179,7.060681329,6.519058015,5.010578658,3.241337949,6.435055845,7.018310505,8.877456016,3.949062308,4.325896784,6.74959636,6.68568856,5.792796894,5.004699191,3.92504438,6.115042311,2.458982721,7.439666236,7.672302854,6.212471126,5.706697244,5.650587088,5.625931936,6.764289559,4.446104359,6.721991259,3.007173477,8.986734786,3.764456344,8.68385873,3.631595278,5.734542463,7.584079371,6.93368174,3.810404299,3.029432218,3.614324424,3.763799727,8.127717517,4.788863127,6.66515965,7.781904343,5.524541002,4.908783771,6.520283508,2.80108126,3.652819287,6.513428499,5.604790777,2.245971219,5.576918501
1,4.924015134,6.935531973,3.901059174,8.670199863,9.019016937,6.125359253,4.608015157,6.597289638,4.249582981,7.672842615,6.60154916,4.67257457,6.522994444,7.656172316,7.779153305,4.414017968,6.67575948,8.622357795,7.728149772,4.703393519,4.016751124,6.648074773,7.981590575,7.768543724,4.683617438,3.257541545,6.04996961,6.039413902,9.07222072,9.004879713,5.113098916,5.945509066,6.39417041,5.058984381,6.878848759,5.919107457,6.983683008,3.332873023,9.148740101,3.655579961,7.53121762,4.202606738,6.718159702,8.307027131,4.565909761,3.561464911,5.427543408,5.759287082,5.860967465,8.294500838,3.325115973,5.109607907,7.320733495,8.693858655,6.227809219,8.894530231,3.150599622,3.207656473,6.112739933,6.866410177,3.70022381,6.415535413
1,5.510720303,7.951571041,4.776515664,8.926093406,8.712303989,5.811991557,4.032751751,6.754850234,4.205515156,7.424282776,5.984607968,5.126676422,7.312323593,5.362852707,4.131023705,3.852141018,7.650550849,8.725117007,8.023819131,5.333320971,4.679071604,6.084349897,7.642164772,4.920857325,4.384824012,2.916260545,5.406657346,5.729369543,8.074422194,9.203042292,5.175733576,5.718235867,6.793719147,6.263780872,6.519446167,5.436904864,6.383441949,4.32483896,9.229228859,4.129673133,7.484194735,5.412234687,6.569783311,7.306502572,7.517604486,4.409061278,6.863181361,3.276179704,4.454633268,7.287733091,5.515914018,6.244931643,7.200464,6.334265004,4.741533475,8.846212576,3.255341247,5.332438837,5.594979044,6.377948946,3.777474276,5.124406014
1,5.005009903,7.69113954,4.15470548,9.358169912,9.317242153,4.39611106,4.402991547,5.617412041,4.140499869,7.413028397,7.954814961,4.218810355,6.341726606,7.06783221,8.073982675,3.723273991,7.045660766,7.985029543,8.108355939,5.831969768,5.472974446,5.628177901,6.680116111,5.78464714,4.102606896,3.174851195,6.405656871,4.225260514,8.269164656,9.058520563,4.963430652,4.054201563,5.6475967,7.379085188,7.879524985,5.083417878,6.190134355,2.725559867,9.079052733,3.605061007,7.661174956,3.880837298,7.052040016,7.433986175,5.708336188,3.434390939,4.818820058,3.752364359,3.860791366,8.342974336,6.063214684,6.115395039,7.970314201,8.208443491,5.278321434,7.459969286,2.657916165,3.776378125,5.638158738,5.580797402,2.853859168,4.520783446
1,5.305274481,8.275702458,3.965043076,8.060199567,8.568854858,3.959156361,5.360340264,5.777246247,3.556358666,6.783939542,7.613452207,4.337762644,6.234253028,6.531102051,4.114160312,4.686811667,6.83168067,8.176430088,8.852257888,4.800293048,4.45671386,5.942072783,6.423291172,7.536533221,3.92914011,3.871896484,6.043224657,5.710906971,7.235079232,8.421019793,5.820349917,5.016839365,8.384341874,5.598864441,6.692769587,4.78011701,8.505168762,3.714909109,9.654349325,3.244783522,10.19794314,3.62389698,6.531740854,7.339371198,4.645766533,4.593737684,7.363871974,4.216461298,5.11107153,9.041856212,3.834967526,4.854374069,6.890673961,5.996594289,4.682517891,7.807041216,3.01922223,3.216884471,6.826429589,5.396397422,2.36206411,6.977776931
0,6.18095,5.981500591,4.819885264,3.9285377,6.707997142,5.094247705,6.555198012,6.588168202,3.386316195,8.129778203,8.313038988,7.914934274,8.049649517,5.026436753,7.790395639,5.104833698,7.487816693,9.76543447,6.431868178,7.044173583,5.680709507,10.8203908,8.733371131,7.52816009,6.023127625,4.546815044,3.946645017,5.991663211,9.357084434,9.656591049,4.52282828,6.255262923,5.13890223,5.872539606,6.549162365,6.315152579,6.480731842,3.181384143,7.638401608,8.129663941,7.134594431,3.922271195,5.568833663,9.936880146,8.625908912,5.322734994,4.735554723,5.172888885,4.79069085,6.50954718,4.45715334,5.617069402,8.354668667,5.663765049,6.673128699,7.594587213,3.690537293,3.444290234,6.03592741,7.379994403,3.767215807,4.46621819
1,6.372936724,8.593587762,4.45072994,8.962789907,9.459242405,5.200196003,4.30420468,6.55682682,3.773956422,8.584577734,8.50556734,5.152243754,6.916751225,7.191180286,7.132384554,4.554218956,7.757347619,8.884462602,8.046688147,5.452341083,6.215549399,6.291187,7.741374731,6.722259948,4.670802108,3.0138978,5.402892151,5.628591294,8.310360597,9.888172005,6.495824179,5.574620333,7.63978845,7.311902541,7.765741808,4.967776865,6.70563764,5.291349291,9.444754943,3.489211915,8.009845299,4.55753119,7.246805094,7.468258023,5.937140169,3.562519341,7.227070617,4.457786275,5.713510017,7.785904873,5.273850503,6.50981155,7.324982314,7.217448591,5.709970478,9.91026007,2.488152341,2.630916156,5.883267552,5.999475168,3.974019849,5.681529766
1,4.090921129,6.779508381,3.779391733,7.552371158,7.640288844,4.011135989,4.173642561,5.620887806,4.368082489,5.829291773,8.737865946,6.480400065,6.365588894,6.43741115,4.735073068,3.562668847,6.916778872,6.24812751,8.890293168,3.457232687,3.258574079,7.580064264,5.669975808,7.091842666,4.115237353,3.425577193,4.93460001,4.436185117,7.796755568,8.079113505,4.91313423,4.168701377,5.871936632,5.220355638,5.210538189,4.639304102,7.081243137,2.229710341,8.074617098,5.047946899,7.973433795,3.131363381,5.307284261,8.770133114,8.348285548,4.548469677,7.338451753,4.989627995,4.207476704,7.607034239,5.379000544,5.63406426,8.293139861,5.843023881,5.87931951,6.76422412,2.863457019,3.868960744,5.372869849,5.367138788,3.052939305,4.61691294
0,7.143935231,7.942682571,5.940626672,8.569475265,8.63951067,5.789084665,6.51463885,6.442413653,3.367524984,8.422764877,7.208463579,4.157701765,6.386513877,5.35965904,3.839179731,6.956873449,7.174494274,8.854123248,8.215056073,6.698190604,8.031501269,5.27121935,7.222904681,6.744949054,6.505473014,3.713619461,4.447873634,6.67100827,8.676944123,9.478011182,6.395120605,5.02118588,6.670104194,7.340432871,5.671844499,5.307698636,6.473695158,4.785912916,8.999626349,3.669675486,10.19811341,4.421075307,5.854180994,7.254582583,5.504086319,3.379282965,5.250386044,5.246001331,5.218131836,6.287594114,5.736447504,4.872590859,6.653012451,7.012265431,4.342155748,11.22045064,2.969524356,3.855041405,6.092703286,5.808496085,4.361201032,6.772217528
