0,7.610848703,7.980515098,6.065763554,7.992625578,7.354185336,6.576667112,4.858701744,7.386036949,3.571188857,8.815356461,6.580187965,4.307092437,7.792180866,5.52827971,3.654814331,6.981863674,7.059623159,10.00262693,8.202116949,8.132994378,8.753143518,3.916788826,8.649403322,5.540312213,8.018189097,6.420702122,5.272505483,7.332877272,8.879518407,10.29212499,5.385189414,5.864916708,6.133919975,4.836876774,5.765980103,5.450161418,6.373260255,5.373082404,8.578843978,2.940159992,8.498816322,6.489317143,5.320919963,8.83713974,4.059101576,3.806165361,6.202191962,3.437634741,5.384227057,7.123456662,3.751015557,4.889419273,8.568139256,6.844859211,4.159079283,7.113782327,2.889773413,3.855038996,5.841677859,6.900568519,4.938500672,7.270223437
0,7.915100538,6.29209025,6.373965847,7.973702889,6.780489186,6.69124809,5.941201368,7.928020137,3.527402494,9.249180349,8.3948832,4.855948624,7.876933337,5.168653515,4.292031769,5.525446438,7.727948704,10.18798763,7.632689651,8.069966696,7.746112464,8.972670141,8.897082192,7.126449376,7.149157819,3.177663776,4.944282729,8.017478328,9.856611653,10.48290451,4.34234708,5.605222673,5.577220238,6.111506323,6.635412655,6.451629804,6.234790503,4.526284806,8.208147265,3.588382114,7.201194223,6.56088933,4.631139742,8.813241924,7.1997334,3.883957487,3.167592083,4.662276203,4.59989178,4.678951535,4.928911031,7.280233335,7.377535487,6.124797954,5.051384981,5.790470536,3.985495624,5.261697756,6.74951141,6.896048815,3.131955332,5.255061444
0,6.171028423,7.048301133,5.402058241,8.479856433,7.404049472,5.675035448,6.494903148,6.633946473,3.170499941,8.244583888,7.900251415,5.431557525,6.960153849,5.818803449,4.970366148,5.930771222,7.631729398,8.716296769,8.353894845,6.697225639,8.40583367,8.772374969,7.916226006,7.104274915,5.863355908,8.479763088,4.962125404,6.12394181,8.275595909,9.426190145,4.753517745,4.787771962,5.921441947,6.78837206,6.825626382,6.784631796,5.810925063,5.63035567,8.093450816,4.101341638,8.86223498,6.166573372,5.448113657,7.859881768,8.416833292,3.589884221,5.669804407,5.70550607,5.63890172,6.978653119,5.398591664,6.189173073,8.589370252,5.722615059,5.873202199,6.649440496,3.420611281,5.221077372,5.717999725,6.215749256,3.316396501,6.122047866
0,5.851900085,7.841827108,5.130144966,7.965666356,8.28797844,6.34551599,4.543254021,6.883245244,3.148183232,8.354976441,6.165153327,4.182667098,7.305970488,7.037861784,4.273743445,5.229481185,6.687761564,9.193953956,8.188894913,5.693223256,6.292879752,4.095264123,7.730520633,5.17459609,5.185852781,3.716739658,7.319962564,6.447431553,8.778188403,9.708357597,5.093048969,6.065294307,5.99602126,5.47645907,6.117692773,5.047935568,7.003884992,3.481181151,9.43382337,3.48800415,6.84259616,4.868573903,5.946716443,9.119084205,3.813239332,3.739478847,8.279785945,3.309061136,4.950810318,7.613905266,4.662706154,4.332692432,8.102756453,6.547607825,4.000775562,6.16944909,3.304897261,2.676751708,5.85477639,6.756857232,3.971381195,4.704013311
1,4.548893899,8.324806327,3.875505778,8.588503375,9.226007488,4.643199076,4.660163265,5.821232068,3.00738703,6.183520977,5.670880508,4.421237161,5.842792938,7.843071875,3.978488743,4.067554195,6.761639542,7.926664974,8.817370942,4.850509446,3.9758973,4.307924163,6.734730821,5.597917423,3.743674862,3.607850446,6.92939285,4.014885421,7.418547318,8.684377434,5.791619978,4.820549355,6.760182408,6.738778838,7.891640921,4.399323253,6.784855405,2.98675297,9.842168186,3.225872273,8.650111816,3.551197817,7.262979367,6.588738002,3.754313267,3.997002273,7.710827007,3.267882493,3.92068885,8.878127902,4.350852912,5.569995393,7.041366242,7.535440598,4.095533796,6.311938978,3.299337341,2.466632458,5.864117764,6.03438161,2.792615401,7.191716779
1,5.604182725,8.073676417,4.358873414,8.049766715,8.719789788,6.148172376,5.756786624,6.734899819,3.538350733,8.337842101,8.512911334,7.543103017,7.397008577,6.120817775,3.872775575,3.919822154,6.332798455,9.108281652,8.484098423,5.213537682,6.971515913,10.11530343,7.570697184,7.711645902,5.509693491,4.553416256,5.680843804,6.318786229,8.253958082,9.627931796,4.89370583,6.502148759,6.440117706,5.335797801,7.791222396,4.948012822,6.917323386,5.186373219,8.597950328,4.848363603,8.293008678,4.328101049,6.162857288,9.799333986,9.266501625,3.224344378,5.028386707,5.313918106,6.015840155,8.740223742,4.679496349,6.142135044,7.085367253,6.727953785,5.066915898,7.533508325,3.161638065,3.15362219,5.211309905,7.028553236,4.06663682,6.59425546
0,5.790601693,7.926264071,4.999666002,8.473937824,8.772110503,5.820340921,4.512729006,6.852513524,3.512373038,7.705865298,6.089736857,4.28489573,6.845063469,6.492570074,3.487071888,4.691614957,5.577963822,9.148640834,8.727614461,5.790042257,7.045140145,4.50575024,8.105989833,6.07617296,4.891834598,3.888347293,6.19945513,5.906453048,8.687654843,9.594424008,5.857874539,5.678184989,6.711364435,6.107560198,5.847362855,4.918410237,7.331773689,4.359098956,8.987705613,2.72123645,8.880469582,4.892867803,5.612343468,8.433903125,5.602693395,4.46898749,5.717562359,4.000643423,4.956849445,8.574910544,5.522514565,5.31042275,6.826720587,6.033859531,4.316973773,8.864986909,2.573520383,2.543874024,6.55654459,6.605119085,3.661385357,6.486213254
0,5.227122829,6.247464955,4.697257011,6.414402226,7.671430227,7.134998918,5.262229512,7.080338028,3.58683686,9.549711742,7.243763054,4.455537548,7.690182399,5.48229079,5.056959911,5.246318881,5.935811583,9.691517244,6.684103903,5.883233071,6.551658919,8.898503483,7.94596842,7.460268861,5.654146833,4.224371507,3.776511102,5.52604285,9.294030757,9.203708531,4.582696753,6.917645094,5.275326868,3.593879499,6.703219021,5.995288861,6.81554585,4.021441159,8.291393438,5.196837341,6.560648293,4.406039261,5.363485692,9.818827795,8.556617062,3.559455428,4.731996233,4.934751705,6.690780292,7.051043511,3.574218793,5.475781818,7.11317589,6.023197258,6.093761927,6.987753572,2.64376639,3.383754903,6.098824106,8.058751336,4.348581626,5.610078486
1,3.448441107,7.307795221,3.571830111,8.176963065,8.561332342,4.261430701,4.262915555,5.221317632,3.308426456,5.44639374,7.85259624,5.097376949,5.341408093,5.995493794,4.950817138,3.024077393,6.316133271,7.679411714,8.416780071,4.153788668,3.936281987,8.178080605,5.893583369,7.42611724,3.414092663,3.614654319,5.829210162,3.802977913,7.011901523,7.082493021,5.196030272,5.002438798,6.368981576,4.783746163,7.791414893,4.706319986,6.38347095,3.240733706,8.869099936,4.217964501,8.277240908,2.4973901,5.951583681,7.101473186,8.024976334,3.393767383,4.049226487,4.25989964,4.305505144,7.418510109,3.358095047,5.420952828,8.099342153,7.127755063,4.931689379,7.0701039,2.854770016,2.83129693,6.217980213,5.408576888,3.011593919,4.873330649
1,4.22203583,7.48546585,3.913078496,9.497702068,9.19577336,4.219122786,3.929114966,5.706854924,3.474942948,6.500807441,7.790889513,5.465608403,5.680767401,6.921720207,4.090751248,3.833626957,6.665595175,7.661890513,7.803498704,4.183560422,3.780597311,8.703628936,6.127185725,7.563081409,3.893204784,3.501855903,5.973660921,3.942336388,6.936892511,8.480778093,6.407495381,4.538215061,6.494723157,6.705311319,8.303279049,4.381786672,7.450364686,3.083279408,9.486364348,4.715222498,8.5632665,2.980266927,7.58050897,6.594323494,8.180549594,3.593654025,3.127793808,5.33253638,3.972345864,8.418727499,5.364254138,6.37950496,7.505744848,6.636254231,5.764707134,8.454961322,2.692477446,3.461667884,5.346200657,5.547615986,2.933882269,6.765399776
0,6.372031868,7.870543453,5.030937174,8.584934277,8.080081566,6.756952098,4.331419398,6.924428706,3.53043909,8.563864964,6.984786617,6.178459259,7.358818177,6.432304961,8.367999884,4.661073134,5.828070991,9.352128284,8.094547267,5.889258257,7.545929115,8.193375169,7.811876055,7.031515498,5.462954593,3.555186207,6.776787017,6.117216086,9.03931651,9.464744897,4.996485399,6.440595051,6.340056372,5.929306944,7.520725776,5.565908739,6.457893555,4.523117421,8.85529949,4.182295834,6.331512651,4.534919606,6.052063619,9.562485176,7.839440887,3.355798149,5.606601009,4.064547372,5.98169176,8.449276547,4.089795572,5.010294302,6.825694591,6.817365035,4.80580514,8.129886858,2.755246917,5.441533806,5.754492161,7.400157851,4.777570084,4.670113423
1,5.644658686,7.894407897,4.035084604,9.110192023,8.644811506,5.066253842,4.452514508,6.522129171,3.358503114,7.339395136,7.770386342,5.025109573,6.378134184,7.157282104,3.765917604,3.962192904,7.333702438,8.833169389,7.693723934,5.468422828,5.443746049,8.701862278,7.530213011,6.067284803,4.562524538,3.064791927,6.170238643,5.443844554,7.890220888,9.281058506,5.247790871,4.934332241,7.15206926,6.119235222,6.765745384,4.681657821,7.439327833,3.007169821,9.467488043,4.021039328,8.258061476,4.250040968,5.975885353,7.519019111,8.380960461,3.743411294,7.329493965,3.800735324,4.414450002,8.396421357,4.617319212,5.285155844,7.332987235,7.128532388,4.943586607,7.391909654,3.635252003,2.896243353,5.480821315,6.190255571,3.71434968,5.511911217
1,5.746637507,7.669027766,4.654798263,8.227963853,8.614001114,5.587272337,4.414665293,6.381342283,3.42690002,7.757693394,8.701926452,6.010679038,6.859137148,6.175855228,3.752782237,3.76108798,7.029177646,8.565063084,7.894399084,5.258118808,6.287805122,9.341648619,7.648223378,6.797784441,4.545938011,3.337490772,5.014944995,5.697119139,8.3666498,8.934962213,5.485230807,5.438888217,5.92551055,5.833678784,6.636714571,5.265535188,6.915738951,3.662903818,9.0716265,5.539598023,7.624610596,4.707683719,5.576499575,8.159050933,9.762740651,4.433598529,6.751258822,4.439583231,4.458235802,7.850270078,4.610196373,5.989526364,7.520558658,6.156187624,5.361827569,7.905946101,3.21477164,3.190828904,6.494296008,6.587711687,3.658415057,5.264213488
0,7.728642833,8.187771498,6.335837728,8.118891474,8.695923247,6.671809077,4.902482461,7.654893439,3.23503995,8.957796905,6.14872591,4.367807135,7.727850421,6.444989066,4.419722577,4.915667057,6.704422824,9.994677948,7.802537829,7.925138946,6.475832984,4.625130918,8.521166273,4.692444058,6.67268511,3.89674386,4.133932143,7.296429472,9.575690472,10.49490642,5.830313955,6.111084427,5.876719274,5.608401052,6.388682113,5.737430359,6.867181504,5.656155525,9.084518422,2.764409922,6.99054662,6.642180922,5.895146502,9.369903147,4.54182763,5.00033605,3.553040276,3.256132728,5.220199029,8.137733736,4.334299557,5.059684333,7.792028543,6.385512983,4.441875146,7.069435906,2.721947586,4.379200461,6.298549536,7.58016275,3.944908835,5.268091952
0,6.829440016,7.362498574,5.360991249,8.282745644,8.411784144,6.18018366,4.4283041,6.94872871,3.875451422,8.173552071,6.342036869,4.545341692,7.371508905,6.319949796,4.084050547,4.661809807,6.23213419,9.329809751,7.628254679,6.010190265,7.236150223,5.740755074,8.44353006,6.958210884,5.905191007,3.755994518,4.514285929,6.754344851,8.755805238,9.887237676,5.302963671,5.87683947,5.922308441,5.157739021,7.156005199,6.190084152,7.630440678,4.805875946,9.149228578,3.446156395,8.332220785,5.806838684,6.244390782,8.66105722,5.859259366,5.016818991,3.947610888,4.165336371,5.962534286,7.95607804,4.937193976,5.703601801,6.916562817,7.354622228,5.419366979,6.786769929,2.439008101,2.510147737,5.731403262,6.768348101,3.551747665,5.153071057
0,7.036672832,7.577227881,4.909614053,8.499836537,8.46554483,6.438339663,5.618556048,7.350912089,3.130568039,8.987927344,6.974945397,4.130473351,7.334553364,5.818307503,3.607393263,6.243122463,5.280481645,9.999906296,8.888107321,6.939562376,7.283409198,4.334464346,8.34806665,7.173398189,6.11817756,6.429198348,5.065955463,6.8144985,9.143353772,10.07434949,5.810130932,5.836709388,6.707392179,4.23316713,7.02885258,5.879960994,6.62658082,4.891224026,8.267103196,2.855353932,9.374792047,5.497806744,5.89532787,8.587976033,3.702665254,4.247812725,5.534983443,4.357920878,5.902622915,7.786595263,4.043094212,6.519529493,8.044052814,6.458265696,4.265108228,7.89470887,3.226741597,6.628580088,5.35131046,6.703796792,3.679386002,8.320781899
1,3.019830533,6.527251308,3.890915757,5.802051423,8.400063423,5.591938407,3.233021619,5.618838572,3.14571695,8.142018609,9.056298198,4.515263549,5.503022453,5.817785726,5.646674379,4.073698767,6.741945349,8.088571041,6.42021198,4.022543116,5.307604808,10.93161416,7.218259979,8.068498454,4.100063089,3.080936446,5.439593097,3.852100117,7.595662336,6.859149506,4.575471013,5.083719798,5.253038211,4.944766839,6.860391013,4.519807315,6.608933859,3.363003882,7.630086167,6.228692594,5.765700506,2.602156635,5.901635961,6.884781145,9.841261212,3.952280242,3.672432902,6.145457198,4.874940766,6.956928266,3.867902635,6.629166459,7.54038586,6.876519743,7.248969699,8.132383534,3.454036548,2.608766356,4.947657761,5.668571828,4.081490711,4.632027858
0,7.296157116,6.759450669,5.788886227,7.335083356,7.87437909,6.099439718,6.072655208,7.391565579,5.157847633,8.519782754,8.390351611,9.086229634,7.484737056,5.331505162,3.911017256,5.094221529,6.762966055,9.770496454,7.124422519,7.038940074,7.760033759,9.03514936,8.382395758,7.821268859,6.218463316,4.84958925,4.722607634,7.652094081,9.20485743,10.1682897,4.781121097,5.673110595,5.858714204,5.855206212,5.833924844,5.467939072,6.421390808,4.972235978,8.177201152,4.894905357,6.481532794,5.498919542,4.847588275,8.423040691,9.431350366,4.249929293,6.039820667,4.69180648,5.017475416,7.334554692,4.293314206,6.359102718,8.015686243,6.144327491,5.015876691,6.138359039,3.140386375,4.606710629,6.4462491,6.981276482,3.916889597,5.952212352
0,8.695993164,5.845949294,7.673131811,6.660769639,7.33277623,8.382912752,6.513333295,8.724658517,3.727652213,10.51168422,6.759565007,4.906936931,8.534018996,5.91480795,4.671667356,8.085057633,5.261436854,10.54927317,6.440499788,9.088199402,10.57434974,8.251546741,8.902391537,6.932541736,7.746483767,3.79075106,4.654477015,8.087004435,10.27634015,10.93956875,5.182455491,7.668676142,5.331705082,2.69218262,5.276860837,7.11397196,6.849751404,8.136229369,8.447307508,4.348259649,6.610441342,6.499501037,5.075151659,9.591378879,8.523828876,4.835048566,4.285834998,4.047021415,9.186583152,7.667744229,3.068980338,4.528656639,7.164266581,7.070661416,4.711863664,5.648502169,2.998768198,6.139531413,7.076971606,7.158676909,7.742975197,4.839151318
1,6.11762788,7.633206539,4.973865631,8.946207459,8.29886501,5.154831975,3.721281328,6.256346234,3.221055751,7.523321218,7.163996008,4.338857116,6.57685274,6.772120857,3.792432819,4.165824684,6.782090298,8.718534658,8.158220856,5.967867259,5.930606442,5.537499408,7.134401194,7.328853309,5.018411422,3.190986363,5.883116031,5.406965856,7.750531634,9.240066286,5.775490377,5.02387221,7.059781179,5.684993332,7.123980106,5.667141525,7.000548093,3.909193917,9.084723715,3.061483155,8.742869576,5.659667424,6.659596052,7.362226688,3.96794849,3.7777058,7.098853907,3.714675941,4.165459597,7.570432004,4.929107523,6.264389833,6.546862722,7.546598336,4.750231982,8.168530482,3.129243251,3.895482422,5.728633385,5.765026823,3.138764346,6.129550885
0,7.46369478,7.881439873,7.009016961,8.583288255,8.915130866,6.763598215,4.589206624,7.543263124,3.558496928,9.254984996,6.347594703,4.710544237,7.923440802,6.891553144,3.714356604,4.805047906,6.650617668,9.63527624,7.778768611,7.155513226,8.76109159,4.315118452,8.786070345,5.961784257,7.104456245,3.109817443,6.990050656,6.61171744,9.240254367,10.3593432,5.058583396,6.297151306,6.387541304,4.962028218,7.008882984,5.79181978,6.946442801,7.462074174,9.148706369,3.248984438,6.840452576,7.185023798,6.629225705,9.033364974,3.970880933,4.075131995,5.112816908,3.516522604,6.142444686,7.767247214,3.757141462,4.657850498,6.526759522,7.313184077,4.695845627,8.48838545,2.797763921,2.841344642,6.945077504,6.749497171,5.991839351,5.642653297
0,8.154161631,6.116035306,7.766065997,5.608876801,6.179221244,7.818694967,6.095750935,8.149926764,3.774685422,9.432663079,6.815871499,5.702063298,8.757948126,5.231011577,3.878106036,10.22309133,6.332855208,10.33534981,6.181502021,7.418739849,8.353488532,7.204716244,9.358588317,6.013978822,7.833588954,3.106741611,3.412080354,8.574470875,10.52630122,10.45302442,5.16359063,7.403268136,4.695921431,3.809669822,5.066762696,6.208722042,6.741628263,6.684909976,8.52828011,3.775335312,4.671946234,7.692299862,5.000206457,10.32201142,7.691620482,6.420976366,3.863885714,3.80656819,6.195931272,6.496042424,3.788425484,5.909052136,6.995860699,5.244628785,4.563050634,5.545658637,2.936866468,5.32597036,6.599616402,8.366797697,3.992654492,5.248865611
1,4.404690455,7.241027311,3.801610494,7.431686189,8.356406957,4.273176585,3.984802212,5.662715093,3.993539655,6.289263801,9.219881016,6.869443337,6.198071916,6.122139949,3.880159513,3.722142428,6.667157088,7.769778214,7.751784993,4.508439023,4.195715888,9.760133416,6.752052019,7.919518423,4.391502698,3.148590304,4.522117336,4.186754094,7.348932039,8.618976914,5.179190238,5.215677922,6.226463738,5.393179057,7.045195093,4.72824577,6.799915609,3.142124279,8.279892392,5.924609184,6.988693144,3.551602485,5.851180423,6.794517037,10.03850116,4.221792041,5.171786761,4.815465496,4.059791656,7.607195494,4.430833371,6.482820553,7.1869855,6.088357749,5.562308115,8.221163537,3.654589121,3.437439445,5.432274222,5.594503052,3.222166056,5.480185567
1,6.073355139,7.81356846,4.839346163,8.172105884,8.242646982,6.111995923,4.535007397,6.495548559,3.849663824,7.622725937,8.730800147,5.823922977,7.052196849,5.968606872,3.986857205,4.188211575,8.275316074,8.817063409,6.918779543,5.550188106,7.165056169,9.868560045,7.500620186,7.807058247,5.022189547,4.607973678,6.218487457,5.90056156,8.374535836,9.135272059,5.544769448,6.071314215,6.602343102,6.375473639,8.052172763,4.885238318,6.571838823,5.419868016,8.877047956,5.636446375,7.04123874,4.304793944,6.263903735,9.082481831,9.839687952,3.447997114,6.700289596,5.945678061,5.008926834,7.291484673,5.328379758,7.032397162,7.633413649,6.926056311,5.42147276,7.346054718,3.786854407,4.57907023,5.245335982,6.764657216,3.78988302,5.771840438
0,6.449516859,7.767533391,5.772348961,8.188585924,8.014300231,6.130579012,4.177874226,6.641026328,5.262354224,7.311626974,5.916453813,4.323990337,7.033667503,6.469281254,3.626115051,5.246858125,5.745752052,8.952281031,7.062296329,6.17641203,6.472152171,4.733805192,7.71684434,5.325472482,5.372928889,4.939668738,4.892703359,6.264360727,8.367800408,9.154070945,5.508721109,5.375791038,5.40796136,5.392619546,6.157324117,5.034998576,7.374913255,4.361555396,9.305536044,3.36921695,6.313512561,5.801592946,6.004615004,8.388956147,4.907956706,3.777485184,7.500850518,3.19926335,4.921594952,7.678022759,4.284845962,4.861520897,7.347272093,6.847350498,4.591399902,7.268764873,2.941354916,2.85168026,6.483009121,6.626406716,3.840148219,4.247701658
0,7.019440415,7.002143481,6.039285162,8.072487791,8.331242829,6.766030736,4.65139239,7.396291093,3.393299858,8.112458644,7.267251951,4.332436232,7.876004636,6.595139082,4.07447178,6.235349822,5.665135866,9.997288994,7.89944609,6.352646484,8.167312011,4.716670189,9.040006543,6.969843281,6.200187011,3.560487943,5.79528161,7.479885757,9.337964484,10.15601443,5.285028825,7.032850183,6.40282004,4.433721604,7.363533138,5.427728473,7.088588992,5.075150965,8.527726212,3.411180764,7.400287386,5.684082423,5.60160309,9.915266221,4.573536958,5.088242548,6.906743414,3.945874924,7.007933203,7.96668873,4.191946152,5.548553787,6.99919238,7.422530435,4.519428558,6.595538986,2.57884743,2.284212182,5.972085148,7.899501526,4.686758546,5.83123533
1,4.425981498,7.559845849,3.800541889,8.528205872,7.922811299,4.448848869,4.8165725,5.956065745,4.273390955,7.17742017,8.724148677,7.50015953,6.233783286,6.117550619,4.350828266,4.13953091,6.836805619,8.196227129,7.851716713,4.359596547,4.696408831,9.761331201,6.766176196,7.587432215,4.368259243,3.99700255,6.11422723,4.235122605,7.70078633,8.636071545,5.302533605,4.826445569,6.094145388,4.795780866,7.975021335,4.629792423,6.980420873,3.029468504,8.826801217,5.574245425,6.728480519,3.389153333,7.462914279,7.214970979,9.94707014,3.560408955,6.054569455,5.629049394,4.338477593,7.743600789,4.045284155,6.508164643,7.494595605,5.945187739,5.768840808,7.943241349,3.220998474,4.479653836,5.826788493,5.746364904,3.206628146,5.757687132
