1,5.793904406,7.628546322,4.554626976,8.748973475,8.791411552,5.688936804,4.256084017,6.733034528,3.317134677,8.203854524,7.876044621,6.359839289,6.626380759,6.607919253,5.609398116,4.918043484,6.994281312,8.798565432,7.809890065,5.749630695,6.736006423,7.380793983,7.508160071,7.348125568,4.997199439,4.004266764,6.47158896,5.582720472,8.248898784,9.538224739,5.464012397,5.643635506,6.56390783,4.335498115,7.672477563,4.680783997,6.700818396,3.871170964,9.126006304,4.81520701,8.255317827,5.003122769,6.508744716,8.811746011,7.592612985,4.414605727,6.725674151,4.297373592,5.249538355,7.873695119,3.701491518,4.703966911,7.832720901,7.362523911,4.706007661,7.518047328,2.792907972,2.926777867,5.72170431,6.389153792,3.712021201,7.106051452
1,3.75200586,7.686681232,3.928607075,8.164457037,7.573635448,2.738629163,6.623187148,4.945251905,4.239817671,5.260266537,8.222660634,3.77816811,5.644644348,6.238651491,2.887213832,2.329995188,6.203824292,7.406171233,7.761003605,3.435201187,1.683185717,5.696998482,5.715535149,8.465860387,3.203689773,2.975233999,4.397866636,2.21708292,6.408799931,6.914883101,5.198254608,2.903914842,6.693837609,6.242494778,6.823409116,4.556748604,6.998742011,2.23304077,8.939708106,1.850099879,7.502025679,2.229987984,6.028796758,5.49082197,3.51253168,3.04746709,5.907334333,3.312792027,3.445420431,8.531380713,5.091318463,5.584992512,7.607249581,5.956402272,4.658665235,6.877528344,3.197567765,7.612203247,5.639531309,4.634950202,2.980629912,5.127785021
1,4.188968059,7.119918894,3.923155911,9.012200868,8.418870259,5.47815616,4.047741597,6.515857707,3.083880149,7.775197585,6.847789631,5.104777502,6.6350092,6.63052927,5.12746039,2.59256963,6.522580669,9.282440317,7.565673597,4.692748517,4.170230721,8.657520349,7.435668929,7.078388558,4.763304937,3.53837803,5.943758853,2.949701171,8.721700804,8.73787348,5.300507849,5.604642463,6.030152369,4.91201812,7.327939066,5.396641759,6.645581746,3.66802787,8.71941865,4.975108768,7.750214041,4.136586253,5.683892197,7.581748088,7.27379777,5.123618122,5.708133206,5.651293491,4.773228718,7.894453066,3.919861041,6.601478043,7.427955339,7.630929965,5.528248546,7.815162388,2.84055142,3.583572255,5.481179529,6.755738078,4.421494765,6.113398966
0,6.881268973,6.633105284,6.327110532,8.682793466,7.708108658,7.699395102,6.311411241,7.431031976,2.930296433,9.357829113,7.259864084,4.639795751,7.869939463,6.041706499,5.922455273,6.588763509,6.135945563,9.680777699,8.13606884,6.708508047,8.807580025,6.751496263,8.373462836,7.271734718,6.189775747,4.737793983,4.480136153,6.837944069,9.607932676,10.21998825,5.658955078,7.130032634,6.76379455,6.355176107,6.404538856,6.385332064,6.520051128,6.574355014,8.785729244,4.601809216,7.452934346,5.684150473,5.846000204,9.439118862,6.27741465,4.943465637,3.588426504,4.633814762,6.360295618,7.463189375,5.142606036,5.590310081,8.064666577,6.929373239,4.107694901,6.837254501,3.363092253,7.246276536,5.997903729,7.28750099,5.460218059,4.88888825
1,6.059658899,7.592372498,5.080331742,8.588817788,8.596760436,5.907935414,4.900430554,6.732453134,3.477585326,8.12111517,8.107669977,6.103993632,6.76806785,6.329004048,6.119417527,4.827025254,7.173294172,9.144408489,7.677722175,5.988167946,6.481943407,7.762441647,7.857026533,6.377356422,5.117166456,3.131299039,6.019951637,5.914557881,8.777838087,9.401886755,5.294298502,5.792683285,6.070291249,6.629451136,6.293791176,5.364398326,7.040455408,4.273759696,9.116639036,4.701652995,6.856445728,4.581135672,6.600433341,7.905831124,8.338215138,4.865325965,6.127076438,3.685951418,4.980081332,7.530924179,5.89826688,5.815343779,6.954981933,6.911542039,4.914252957,6.928182925,2.971480849,5.179899977,6.123894905,6.46113256,3.532769242,4.362346917
1,5.249573563,8.080702637,3.753914871,8.076664175,8.255324725,4.906907982,4.730543595,6.025201077,4.601078605,7.556366235,8.278168875,7.313399432,6.87262998,6.219130301,6.874447356,3.06581959,7.939951643,8.293543284,7.675759403,5.518111975,5.00165369,8.709902635,7.07665461,7.104884293,5.072337817,4.628239791,5.778383727,5.125128362,7.766712464,8.955398922,4.792127553,4.921480283,6.489025239,5.542532752,7.43563786,5.204454923,6.604730292,2.783016714,8.490035217,4.757808875,8.169374788,4.231766242,7.076295394,6.919357462,8.953085816,4.760202003,4.981406752,4.87861495,4.517248424,7.378461449,4.7774885,5.282143836,7.739708302,6.063899446,5.380068588,7.489884639,2.219970089,3.25506369,5.551523296,5.750197841,3.621331506,6.970835206
1,6.710469388,7.453646603,5.597876152,8.24258717,8.974516461,6.181751872,5.15445017,6.923438485,3.787109132,8.540531884,7.46939695,7.520845219,6.868482255,6.657830378,6.067711205,5.193721982,6.046125872,9.269351873,8.490110865,6.338989684,6.919328537,8.459947163,7.32255109,7.395245522,5.277635745,4.168174501,6.379164379,6.20019393,8.803905077,9.656822382,5.853646224,6.048278215,6.695317049,5.714260491,7.943008153,5.00959315,7.197580433,4.286778523,9.017439231,5.445308988,7.882645656,5.807379218,6.222756905,8.366013323,8.953471762,4.454522199,6.439252156,4.650866968,5.509406888,8.821635475,4.295095942,5.61727004,7.569808265,6.217022522,5.331696617,8.243298701,2.833105923,3.002382104,5.500764135,6.568364434,4.120390293,5.934158276
1,2.988707802,7.623803567,2.837458738,8.015011872,8.526339043,4.099806525,4.076099539,5.290266169,3.735560751,6.211293609,7.86417381,7.254050154,5.350616987,7.230371906,5.97594261,1.960244126,6.914277687,7.517354188,7.669108278,3.967100083,2.555623104,10.01429327,6.313210534,6.801891383,3.695845992,1.869736968,4.936141641,2.922347953,7.082655985,8.092636274,5.263568893,4.822288412,6.202466808,5.472961731,6.703110859,4.776028898,7.497495131,3.3437868,9.510138584,5.889876619,8.617050634,3.316450989,6.589477888,6.290480802,9.390623586,3.296330885,6.671326795,5.168203218,3.033525654,8.115368257,4.947583682,6.734129091,6.49576923,7.091216106,5.880242421,7.649029258,3.480360572,3.745849663,6.89549285,5.373744596,3.291444748,5.078898457
1,5.047685331,8.121108049,3.627674298,9.078328312,8.147940056,5.435193449,6.131970116,6.534125073,2.611322164,7.529577434,8.087960134,5.604725457,6.463063574,6.500483166,4.268199961,3.018778496,7.88010643,8.255583731,8.099961266,4.944675818,4.356898836,5.853469382,6.85813711,6.756877818,5.14185446,2.523402801,5.916333294,4.734605239,8.147867271,9.181153527,5.453654621,5.319572325,6.041047359,6.076805395,8.129553926,4.841232848,6.361904147,2.849799244,8.410794916,3.697123503,8.51464294,4.042213363,6.043583527,7.980926794,6.378268904,3.580901301,5.250096045,4.537190599,4.75904348,7.449737749,4.920490333,4.902008251,7.3015805,6.218683509,5.108653993,8.043322906,3.452968463,5.356711588,5.231666773,5.72542285,3.780018834,7.24327276
1,6.254432088,7.454587222,5.350177676,8.616950202,8.905104781,6.0710619,4.858550664,6.650373011,3.087402301,8.271551199,7.33221735,5.009952842,6.558085786,6.890337791,3.815254425,4.70413742,6.475739616,8.999512261,8.087335819,6.075479155,6.7195434,5.615779432,7.208305724,5.391988379,5.017042416,4.486606446,6.05423844,5.887744251,8.521821696,9.638539496,5.42779899,5.644032708,5.780699531,5.971354745,7.37549227,5.648249958,7.130929317,3.198567202,9.767098843,3.410810488,8.193212622,5.206856218,6.614206562,8.33130223,5.620704596,4.79321642,6.461992284,3.631784248,4.977778948,7.915754905,4.345394116,5.593610087,8.085461896,6.528786217,4.110039985,7.664750735,2.665408126,5.282927055,6.530965338,6.925343415,4.717532663,5.650395694
0,6.826406817,7.332290266,5.407462688,7.779523496,7.839991776,6.06365943,4.043516301,7.232832644,3.2802325,8.380357087,6.083892874,4.982056864,7.152469176,6.584788157,3.958940954,6.126078919,6.619590601,9.468761344,7.896836886,6.905025273,7.056715802,8.977921496,8.695834854,6.444541369,5.611747871,4.426065925,5.100417353,6.696634694,8.702860005,9.911826355,5.612762546,5.725353568,5.795354519,4.561938067,6.959871165,4.82312796,7.064300108,4.399351885,9.431864613,5.260364361,7.787665855,5.84464789,5.977473385,8.079095946,8.175031564,2.73069744,6.534783001,4.588033351,4.940340458,8.02188077,4.021656578,5.259372386,7.637203534,6.602848367,5.099381404,6.298053744,2.707780005,2.75972921,5.798924889,6.659587965,3.298706182,5.400284678
0,7.375389646,6.813557551,6.024659913,7.321871122,4.904804515,7.04265432,5.929812806,7.340325156,4.82665256,9.102721561,7.243251392,7.41458385,7.783946921,6.086029304,5.32101972,6.327736292,7.359002687,9.798334508,7.332035637,7.231465509,7.51946893,8.895894125,8.434484257,6.354607203,5.675514325,5.746742412,3.133360205,7.461640636,9.285327617,10.20353181,5.317381569,6.797113939,6.054271185,7.28710444,5.179051783,6.208068022,6.480727125,6.362220764,8.749972304,5.673912685,7.3064584,5.954938358,5.908516266,9.034056809,8.95605597,3.822096834,6.002023307,4.748200145,6.1527679,7.206579931,5.705273243,5.490311473,7.767368272,6.470573674,5.655626349,6.514009564,4.000146734,3.942493295,6.407153894,6.905552868,4.76447154,5.287456631
0,6.768787029,8.303795379,5.646131506,8.570843436,8.858120392,6.43140337,4.340244939,6.940735082,4.195560298,8.05860385,7.325844816,3.645558707,7.136521351,6.81942065,1.60204662,6.145653766,6.139753822,9.412715196,8.055343517,6.180140292,7.234786971,4.190217829,8.013512659,6.455466541,5.869935257,3.076793338,5.603917954,6.846757382,8.891983327,9.88278746,6.093956268,6.921749295,6.010983663,3.25977773,7.447741539,5.772119667,6.816004413,5.727464835,9.292487527,2.589294017,8.507954669,5.561302257,6.058238001,9.237024561,5.472680423,3.85306406,5.829232961,2.842748904,6.469083703,8.329559156,3.085520942,5.932395971,7.05040398,6.726815746,4.466790701,7.891699094,1.668170284,4.402330556,5.232360432,6.809739082,4.500035918,5.943167298
0,6.728024904,8.306028239,5.967900081,8.822048756,8.371962323,7.291205409,4.607495662,7.378657709,3.065212806,8.929826958,6.710741945,4.060576738,7.574075974,6.703732283,2.965400772,6.196153997,6.050743744,9.062214508,8.72787005,6.520304779,8.233754579,6.367719714,8.087950504,7.576594419,6.243237159,3.045145493,6.722293471,5.600857279,9.031465833,10.27897054,5.984439888,6.75350945,7.209687928,5.349151992,7.404652596,5.775524002,6.491032162,7.053081948,8.655650873,3.850918822,7.904462167,5.392438479,6.319380791,8.440498884,5.728216104,5.241122161,5.66007516,4.096365511,7.152855469,7.3216292,4.07410803,5.848782842,7.05813465,6.722247259,4.768768643,8.089764203,1.947307707,1.627573945,5.850463463,6.77889813,6.371239947,6.510344085
1,4.105398721,7.686291722,3.192713717,8.930536482,7.804782578,3.857283902,4.039900692,5.839105169,2.581460713,6.101053516,7.192605815,5.390433002,6.467669045,6.541646229,5.135737567,1.689523618,6.752988422,7.234320862,7.873193911,4.686266306,2.531095144,7.358961043,6.850438902,6.928262846,4.300327462,2.259598747,5.834580936,2.959273481,7.579225584,7.650546897,5.567055285,4.750927059,6.796088136,5.30555356,7.443020002,5.231923451,7.360649747,1.971039672,8.479694088,4.38205315,7.701924106,2.620716717,5.926629568,5.80648088,7.285875646,4.487521795,5.691249431,3.285235633,3.786633272,7.886033613,4.845362032,6.428663143,7.123631893,6.605164476,4.648213872,6.758569342,2.895779357,4.426166886,5.853013925,6.153641811,2.492237276,6.211451237
0,6.483874008,7.647547472,5.11616372,8.607410926,8.004907031,6.32851764,4.268037685,6.668930558,3.620232395,8.402072591,6.57006528,3.3866497,7.050013498,7.172800042,2.481515524,5.265066294,6.471343539,9.145470009,8.047763862,6.445578063,6.346211372,4.537529416,7.653917807,5.449164379,5.320780164,3.696084814,5.313575225,5.992391348,8.362867036,9.717432154,6.278202433,5.898096858,5.719455845,7.065134357,5.880007949,5.345926484,6.986673939,4.9758429,9.569625541,2.405795588,8.457502378,5.781607924,6.671872028,8.666514092,3.796248645,4.902747787,6.41763684,1.607814468,5.417411556,7.304326447,5.832029086,4.564473785,7.623694886,6.120696942,4.558015717,6.95122369,3.227925762,5.438953325,6.283248844,6.85380416,3.894430599,5.021927315
1,5.149904277,7.674171891,4.102930276,7.811939645,9.199170196,5.226272721,5.056918145,6.366578792,4.987941704,7.204615814,8.200568728,7.731684019,7.009348947,6.09335866,4.634845897,3.105878989,6.988626825,8.492382249,8.19988559,5.396477734,5.602355989,9.078064674,7.157473021,7.822753832,4.423000031,3.145924313,6.445862028,4.612755316,8.016034947,9.082609984,5.416639949,5.333478128,5.866919862,4.855387682,6.699941326,4.996157207,6.537126795,3.105539961,8.882424374,5.401684182,6.682219622,4.481860407,6.013623083,7.714306677,8.612223568,3.545506045,5.972856586,4.794507431,4.319792714,7.604819515,4.341582682,6.587988343,6.859655437,6.386956697,4.835272603,7.647163935,3.14458707,4.551827307,5.621215154,6.296517725,3.317293692,4.08689189
0,6.876820543,7.321037427,5.968475587,8.259793152,8.921871414,6.560212212,5.667291735,6.926447126,2.592839086,8.944793527,5.529072592,3.965782328,7.074046242,6.65692813,5.116038719,5.37278479,5.953568282,9.647706087,8.441746496,6.671816692,7.056442326,4.917376707,8.030241698,5.704568096,5.63955824,4.694206127,5.906093428,6.737892943,9.169189739,9.728583506,6.127910496,6.535605715,5.930962229,4.129305733,6.706878272,5.963870972,6.897755572,6.543169268,9.246633772,3.012391466,8.833187597,5.672323599,6.643121224,8.6985724,6.242429994,4.073021518,5.979040819,3.228210746,5.988350248,8.633711755,3.533567894,5.129570197,7.329775996,7.254825601,4.106341158,8.105514755,3.493344307,5.797134198,6.37018308,7.052261219,4.752549683,6.511911274
1,3.782588384,8.334021083,3.485901402,9.819531272,8.87867503,3.383496496,2.429963155,5.366534967,3.252797139,5.814333086,6.485221418,5.755835424,5.899571332,7.355998577,8.0779096,2.61556886,7.04734051,7.228224914,8.22506197,3.209519393,4.687383381,5.668878181,5.872515104,6.444626246,2.739876772,3.892683484,5.158905607,4.072382433,6.310069765,7.742114371,5.361373748,3.779797844,5.455316549,5.753490453,7.930243998,2.869653179,6.992302745,2.277599916,6.792068211,3.752608736,7.640775353,2.64415145,6.093142996,6.518096715,6.299289861,3.381140311,6.207876261,5.685531569,3.712574164,7.578100692,3.145510067,5.32296815,6.941340479,6.127932566,4.815000368,7.399129233,1.56116043,3.555956172,6.543778165,4.709199663,2.274954732,4.897143482
1,6.386531799,6.881706546,4.846519353,8.711337359,9.378912429,5.271840821,3.802210119,6.584972776,3.392648277,7.939446822,7.33037672,3.139066844,6.583767507,6.949254884,6.770568028,4.748014362,6.221197631,8.907264884,7.255400146,6.471877167,5.970747323,6.994268432,7.446503044,7.995581564,5.013397869,2.097193114,6.337045135,6.485048484,8.239787423,9.563746574,5.605525911,5.02174889,5.948266986,4.731964508,7.075735801,4.653709371,6.824526091,4.338408443,9.353306327,4.347187832,7.438709648,4.42286977,6.267014749,7.425691906,8.90077534,4.350746031,6.295797206,3.340359011,4.516859443,8.319912759,4.362690294,3.995973858,7.228047435,7.590563478,4.654805171,7.777597998,3.080936509,2.541461898,6.256538409,6.058764795,2.965623341,5.16483417
1,5.311698168,8.234343031,3.782335602,8.586112681,8.362531014,4.791666341,4.024284609,6.243341955,3.747615551,7.083145838,7.935267687,7.873220654,6.442075603,6.65853597,4.905902073,3.340969129,7.554695134,8.382784961,7.710653468,5.351206534,5.498153356,8.842403484,7.473590688,6.355646261,4.561169574,2.985725397,5.495201787,4.819723216,7.623491326,9.336893156,5.396086252,4.663811897,6.728862858,5.64917502,7.305056104,4.92525537,6.820231635,2.870379296,9.573417201,5.638703142,6.594550604,4.012944914,5.791029633,7.459886101,9.375458772,3.704397286,4.143239607,4.427386972,4.346078161,7.649587274,4.13481897,6.748670272,7.034234369,6.183285971,4.879947717,7.321479558,2.667651334,4.449477143,5.276480443,5.750986654,3.504381095,5.16069482
1,4.501296364,7.352374189,4.037781764,9.132937169,7.757671625,3.850011834,4.143961002,5.621315183,3.872256639,6.24420585,7.896647881,4.115422609,5.722218662,6.804242722,5.161684,3.734652671,6.974467931,6.71721648,8.158185209,4.701661228,4.693858229,5.775055283,6.988975905,5.33861593,3.560604797,2.41958851,5.939503853,3.880425009,6.7949721,8.219088932,5.347057256,3.931901697,5.804350336,5.012566674,7.970889479,3.960850369,7.416663204,2.453005811,9.34208098,3.642800226,6.773183483,4.257758571,6.964186336,6.166577331,6.534055329,4.291138461,6.519334548,3.628862774,2.934648031,7.7510622,4.124274457,6.366736185,7.567411591,6.721915469,4.721119594,7.550285971,2.402491088,5.280434791,6.371517338,5.287784461,5.693695525,3.265481584
1,5.184445891,7.87333932,4.119312273,7.886819762,7.654625579,5.602272593,4.794248127,6.359647662,4.700305551,7.316769099,7.053534009,7.453606813,6.911841535,5.874264199,3.929827195,3.735711993,6.965126651,8.806610877,7.744766351,5.649348644,4.339645305,7.881818448,7.494883206,6.925418731,5.125023838,3.737080567,4.122866868,5.187693085,8.149839824,9.185622375,5.227704459,5.753898964,6.333417978,7.091708965,4.764355998,6.749750698,7.068881896,3.763442254,8.235020484,5.3670643,7.811178928,3.85796182,6.072603138,7.763347291,8.680418289,3.57242908,6.687707951,3.930183756,5.286357996,6.603936935,6.37195326,5.265352574,7.293705207,6.398788344,4.601702006,6.553203464,3.086637455,4.033528131,5.065905453,6.151928285,3.792880508,5.196438136
1,5.644252486,6.647539426,4.394297711,7.732045054,7.444642007,5.731383119,4.711146032,6.648851638,3.704253517,8.232042074,8.07512755,7.806797285,6.82470668,5.994236785,5.287968235,3.941787,6.563770935,9.067686006,7.854437013,5.220903432,4.984317993,10.0623867,7.844025188,7.933770818,5.362154616,2.650619947,5.615704041,4.991654711,8.793504569,9.140414463,5.295019107,5.987535236,7.175290667,5.225962591,7.067617421,5.368729574,6.988430884,3.533853155,8.437630816,5.810018331,6.698419443,4.42810507,5.906567264,7.768261061,9.382387921,4.52043334,2.546409218,4.911396297,5.148414356,7.545066516,4.260579473,6.951181542,7.301061607,5.938629379,5.610930847,7.135089993,3.52939194,4.059678434,6.270909256,6.503124344,3.698961042,6.018894295
0,5.9871576,6.592822202,5.420340169,6.35081057,7.305483948,7.879956089,6.578519085,7.305952344,3.924238987,9.334944792,8.398561367,7.463368606,7.914837597,5.614486518,6.515360279,5.768070574,7.245774353,9.467555205,7.697852591,5.785620289,8.529189268,9.403437027,8.64106104,7.13657702,5.993870259,4.261388757,4.761220508,5.993011257,9.429179239,10.27525675,5.515113811,6.919188861,6.24464103,6.224975368,7.216827279,6.009572678,5.906190264,4.857131131,8.426331327,5.977635126,7.535895349,5.20813675,5.254599322,9.129730791,8.911768779,4.551676981,3.671560395,5.559702002,6.566257928,7.218718358,4.765206529,8.09458554,7.782864569,6.326589879,5.756043162,7.197272814,3.556245878,7.823556146,6.156903401,7.003675138,4.933695715,5.401777373
1,5.488931128,8.88517489,4.281301209,8.976045217,8.911849465,4.94076501,3.586213466,6.313431171,2.868005192,7.563449163,6.823438123,2.696247457,6.478602423,6.584229372,4.287714344,3.692835908,7.008198038,8.391615289,8.216990664,5.245998823,5.184478385,5.095290339,6.793458461,5.259552926,4.519179905,3.890921362,5.704405237,5.161244088,8.000871688,9.027758543,5.938805344,5.639785882,6.674022781,5.212520922,7.654847216,4.524644298,6.3872653,2.238649534,8.919615597,2.96053758,8.714747852,4.004743722,5.59879328,7.892294623,4.662689425,2.99790302,4.895418627,4.650116466,5.351620058,7.126554329,4.365337038,5.710597948,5.975610922,6.082485414,4.985610157,8.235911713,2.474948738,1.769114368,5.446206381,5.822237966,2.918310874,6.15148077
1,3.098924211,8.790048875,4.267959761,9.146023332,7.342716305,5.013646057,4.999741589,6.853800586,3.664392154,6.277013265,6.192842247,4.646325812,6.949757528,6.938085975,4.56288268,4.50733608,6.87779994,7.593231448,8.281594304,3.942519346,5.055277401,7.530038076,8.019988659,6.469646765,3.380825153,3.294497382,6.51974821,3.321412831,8.303942271,8.350630959,5.393837284,5.69064722,6.945016739,3.657532019,7.702771002,4.428126258,7.783791535,1.833193379,8.137784234,3.810178965,7.698486258,4.622005611,7.718915821,7.259349693,7.962257324,4.082249307,6.789963413,2.49853662,4.619007459,8.459489251,3.257473234,5.32533242,6.163793155,6.020291007,4.804989319,6.517243316,1.204085986,1.599980674,5.899518166,5.798566033,3.38913095,5.54853316
