1,4.493770261,8.57883496,3.851808086,8.736110548,8.180160844,4.54901932,3.946028724,6.176184739,2.981370374,5.615164306,6.33015329,4.192569361,5.697684351,6.896248039,2.960337828,3.17404843,7.291280882,8.31178484,8.726809077,4.775144482,4.679291292,5.215789449,6.807918444,6.467772749,3.785639538,4.094593925,5.050267581,4.678975729,7.073284215,8.302109489,5.528004388,4.603887913,6.149660421,4.777103312,7.5356198,4.070091893,7.532922933,2.920689527,9.135215973,3.263130714,7.813654982,3.116734746,7.141698131,6.897320726,5.542034553,3.591429401,6.444293214,3.271634055,3.745986778,8.36231602,4.040479603,5.582442588,7.211117656,5.880929066,4.725025808,7.886589494,2.792957497,2.666299762,6.064439634,5.735893344,3.139977162,4.140889131
1,4.617756756,7.241947593,3.591108278,8.956758015,8.485911817,4.280056921,3.953474426,5.847164922,2.978061171,6.856493655,7.157108402,6.108692482,5.871973379,6.847819571,3.774535611,2.683760641,7.118870429,8.035428445,7.835714857,4.605417321,3.962771558,7.637181618,6.649328382,5.616449963,3.730996008,2.558657231,5.020567891,4.169375499,7.097409828,8.760064085,5.363564604,4.746655865,7.652800969,5.357174469,7.089909395,4.534004562,7.422023036,2.715067079,9.041834017,3.961645495,7.960766689,3.448483078,6.82893824,6.479635568,7.696687063,3.165468418,6.94905931,3.670747547,3.736481288,8.063352185,3.847772707,6.587914052,6.721130617,7.140967572,4.32270282,7.89046019,2.444935621,3.723482535,5.827043415,5.297571238,3.276061917,7.771679966
1,4.016792726,8.894475261,3.798589087,9.579796182,9.059580786,4.301012268,4.276838792,5.301186448,3.811899354,5.673002194,6.417898657,4.716516803,5.862744126,7.806844171,6.914889558,2.157044809,7.526228197,6.307965658,8.532986596,4.298339147,2.25213656,4.211150343,6.162008478,4.856063437,4.727674643,3.185690753,6.074980805,3.211252923,6.913659196,8.437847482,5.576937642,4.368329382,6.645943477,7.204827843,6.832474603,5.070433137,7.12601183,2.067456805,9.502454735,3.608828561,8.115610396,3.969900154,6.934381877,6.480414229,4.723832281,3.932192013,3.981391036,3.120338726,3.67736983,7.565900337,6.108094602,5.517523534,7.313220087,6.776656238,4.692332602,7.53782763,3.042551111,2.952782278,5.680804856,5.284705231,2.558740412,5.703368666
1,4.906344312,8.417272684,4.548901636,9.544430993,7.695391481,4.648035638,3.71393066,5.971196464,3.704082454,5.979526703,6.907038426,2.274331273,5.840718937,7.205188057,3.618496939,4.346813963,5.631386727,7.910667103,8.999513756,4.837944206,4.746517452,4.109152615,6.683197289,6.428933292,4.474761164,3.555966507,6.156519109,5.568903404,6.724944886,8.54140005,5.388944656,5.549484256,7.339147479,3.408135207,8.205006835,3.915256755,7.014167777,4.34893492,8.856740307,3.340143423,9.055836649,3.846484032,6.747305857,8.665308005,4.664119693,3.357995791,7.981174347,3.876216974,5.352899656,8.57171225,2.810889413,4.882551715,5.942804311,6.829457274,5.338539825,8.61739795,2.508773308,3.333601911,5.854415218,5.951108952,3.180181423,5.796437794
1,4.654918995,8.249944706,4.042880071,8.881604606,8.208454828,6.014875492,5.051149574,7.469579268,3.175629024,7.859644952,7.736728464,8.077619458,7.663515182,5.813755908,6.654930185,3.218112169,6.172226549,9.587566425,7.700629712,4.805599108,4.703008622,10.1987013,8.114140917,7.422619714,6.376071956,2.584071958,4.73954073,4.345495511,9.772829159,9.742351006,5.771674588,6.443435346,6.201489379,4.607014966,7.693659456,5.830553479,6.400523161,3.27980162,8.754587111,5.196023295,8.787244879,3.584839844,5.267757607,9.056429215,9.815550927,3.918661219,4.867505506,5.492417647,5.203371248,7.301233586,3.338969643,5.357773694,7.00625133,6.082874978,5.682472793,7.641715898,3.212060713,5.3095482,5.232224405,7.023141636,4.382587318,7.730810789
0,6.270647374,5.248983247,8.051626081,3.637948659,4.609476984,11.41337582,4.705409008,9.270995237,3.172856904,11.07511807,4.796733022,4.615617603,10.15250347,5.238741368,2.765762865,8.997786262,4.771220406,10.78200955,3.754906788,7.092515928,12.88160409,4.86454004,10.82481534,5.302755345,7.367871663,3.650700971,3.691453038,9.099171052,10.73560753,11.28220372,4.850854387,10.68039111,5.183514434,2.024342542,5.313273445,6.615267792,6.693955759,7.941774398,8.621964438,2.742350684,4.070079257,6.430254815,5.309311534,12.00109688,5.682562455,3.359189868,5.844765914,5.21552821,11.00499126,6.726034696,2.84267709,5.504388278,5.36465529,5.073075929,5.107164302,4.263850659,2.614998536,2.878232528,6.302141141,9.978870335,8.873971937,7.603243134
0,6.677730602,8.19733058,5.265517851,9.036748598,9.108270875,6.477892689,4.634793507,6.936794302,3.097081141,8.960665224,6.8534491,3.950921002,7.067149387,6.695151108,3.594414199,5.668762908,6.385927182,9.243765903,8.448207789,6.02423102,6.11805182,4.48381868,7.574259166,6.973080011,5.791287071,3.511308808,7.339861763,6.495960152,8.891448987,9.685835322,6.382507813,5.797276195,6.804684337,5.735801374,7.407560743,5.387111483,7.520025812,4.503435625,9.695861977,3.456028413,8.584352571,4.85331648,7.250875139,7.938772283,5.048392148,4.302020817,6.702375334,3.794396818,5.562978519,8.188713795,4.439484245,5.54738436,6.726992554,6.810582946,4.601336188,8.568579898,2.748415277,2.881787391,6.231034488,6.219642095,4.503914885,6.417278058
1,5.253387483,7.162075052,4.145572742,9.369287102,8.313700523,4.554013694,4.131171025,6.297082866,4.642482115,7.601836868,8.316078212,6.233812694,6.379735586,6.577897048,4.504179938,3.919843401,7.814503516,8.407253526,8.478645686,5.075476362,4.84280725,9.644799892,7.21696214,8.010212693,4.083897111,3.673286523,5.919730266,5.257523505,8.00578399,9.495482272,5.645616494,5.122216979,6.687490091,3.848133206,7.416423184,4.072945889,7.161161601,2.765080726,9.135175357,5.417524244,7.380696287,4.05971175,5.86597033,7.027215114,9.832534173,4.835202376,7.613801504,3.492173922,3.55197235,8.359056744,3.893338386,5.888125632,6.905647925,5.774543925,5.39505836,8.634671469,3.042186248,2.332715386,5.990232091,5.417190274,3.113882079,4.634296915
0,7.156317068,7.809826862,6.597955562,6.92997974,8.516561828,7.102156038,5.072109418,8.281657289,3.861467567,9.661705588,7.518991738,4.572057747,8.280316886,6.115033545,4.163253056,7.074311478,5.985266297,10.33393472,7.560199902,7.377577819,7.698856557,7.356349443,9.133487701,6.854190408,6.707463046,3.389352333,6.230592822,8.122497708,10.14903415,10.61230344,5.742723685,6.44690631,5.290509011,3.47303988,7.568141887,5.912822239,6.970295268,4.966363279,8.774535098,4.498059873,6.543238077,5.852312224,6.079079459,9.634612635,6.167350555,4.251726589,3.983874301,4.000045075,6.759378487,7.944909174,3.966369722,5.665065622,6.572646186,6.370573337,4.909448743,6.602852209,2.958024532,2.902799788,5.778125314,7.64360503,3.261176141,5.154009997
1,4.323481842,7.733966285,4.019437723,9.42403217,8.727328546,4.266668781,5.278070573,6.049483214,3.166792048,6.821657181,8.332566814,7.727744537,5.822248102,6.529846874,4.895495561,3.206587471,5.556637515,7.799901706,8.177700939,4.539535526,4.869039562,8.539046692,6.564064153,8.170270914,4.170189551,3.229816721,6.029473606,4.615709034,7.229435143,8.38677084,5.939977467,4.624287374,6.924629897,5.667241924,8.148072706,4.81780147,7.012747125,2.931520487,8.979224706,5.766688829,7.437949117,3.400217376,6.077253215,7.190340373,9.82896824,3.186329901,6.134663321,5.80560279,4.729570786,8.332820622,4.577188352,5.819349881,7.357723482,6.303797408,5.798728516,7.301223345,2.80681846,5.786811207,5.030609621,5.652486565,3.504704905,5.764160246
1,4.098774035,7.795798257,3.817808553,8.782628196,8.635607682,6.732801647,4.118024043,6.521353412,3.223645531,8.496219162,7.778270931,6.446498464,7.575666392,6.284977238,4.680277141,6.439176085,5.645942888,8.685321371,9.050981526,4.430390808,6.385152054,10.46430966,7.074495303,6.897725233,4.323196782,3.176594586,6.021564516,4.668756015,8.436008471,8.834133721,5.876351303,6.067505858,6.493731631,5.029807029,8.539342989,4.849348605,7.367314402,5.462867493,8.89742117,6.014828883,9.047958093,3.264852743,7.309913703,9.811498302,10.37997084,4.932226203,4.229237188,4.456826221,5.725720734,8.300384575,4.013392014,5.313420762,7.282931401,6.493719002,4.92131621,9.149998054,3.107470225,2.299952379,5.666956383,6.953695631,4.893688677,7.68503439
1,4.142027403,8.398364481,4.104156887,8.876984239,8.358611618,5.170457706,5.138036475,6.012007124,3.140571906,6.9040302,8.037886533,5.905374376,5.773753421,6.790955767,4.44059081,3.007773532,6.026963212,8.340705875,9.069970743,4.188876331,5.032886318,7.35583003,6.612892587,5.949391106,3.600361488,2.950536845,5.046588563,4.283366965,7.291179346,8.468107407,5.483339231,5.674740619,7.724301389,3.933346702,8.500245645,4.394492967,7.695213009,2.801028114,8.88843295,4.20234261,8.968261259,3.308623618,6.600165107,7.306384804,7.946306297,3.649612679,4.397244777,3.801780318,4.805088598,8.170720515,3.592368096,5.155706751,6.860317146,4.688900043,4.653281812,8.069712051,2.620990583,3.239223673,4.390891028,5.496005088,3.227235189,5.976490925
1,4.506633188,7.638659841,3.481408087,7.75446734,9.186586388,5.224481205,3.990319095,6.111820372,3.794934859,6.447937227,7.441048967,5.99812183,6.069551499,6.089008296,5.996768496,2.722992428,6.967084635,7.60713845,7.766974202,4.262291889,4.108838976,7.505726867,6.852886623,6.07973584,4.537037236,3.380961059,6.428873559,3.752050993,7.593480043,8.166341407,5.32509089,4.806919128,6.400962661,5.369680842,8.029511421,4.672659512,6.696170978,3.14147809,8.948523737,3.333850357,7.48073765,3.536160763,4.982560256,6.704652414,7.347972075,3.779329326,3.871417553,4.162209762,4.19826124,7.635618931,3.973607289,5.098469853,7.30960586,5.737697759,5.122529152,6.983775601,2.667717476,4.041474027,5.847855601,5.858831046,3.134331574,4.231209908
0,6.21157387,7.31679266,4.528730416,7.907568741,9.015169349,5.113208871,4.270076718,6.585475303,3.659631926,8.081747001,7.311778828,4.270617468,6.761150086,6.643120854,3.540784571,5.177300309,6.584908281,8.979115462,7.265781148,6.034180174,7.283278151,4.977072551,7.342394531,7.214790204,5.299169803,3.609476197,5.498447149,5.906089709,8.051629527,9.703228573,5.592384339,5.72046577,6.735224766,5.994614579,7.48027284,4.870898941,7.427682138,5.248849935,9.170722322,3.820172764,6.827988816,4.590034531,6.246656402,8.594281608,5.029334792,3.920054299,5.487216993,3.616431421,6.224638359,7.938202515,4.387095195,4.48153769,8.036500594,7.429121776,5.156331367,7.767658452,2.735076127,3.062996189,6.529475281,6.326149591,4.12801423,5.89960959
1,4.241693883,8.340655798,3.648563045,8.775667177,9.252170705,4.62408675,4.412396842,5.003903443,3.698669568,5.085070944,7.252649965,2.903488728,5.01008355,6.545498815,5.75661913,3.254660559,6.8404481,6.388338752,8.01920511,4.396520788,3.693699928,5.338361085,6.036054646,6.353606862,3.919462372,3.41439963,7.175397998,2.791240621,5.860054113,7.384785342,5.989540276,5.222674257,7.286446811,6.4797003,7.810349779,3.635771933,7.223754589,3.235383895,9.652417012,3.804795653,6.935360469,3.796590374,6.566262382,5.454399184,6.195755534,4.251453175,5.47027381,4.423411434,4.042781392,7.680417432,4.468495762,6.592012474,7.276599646,6.235544735,5.618027544,8.121101761,3.197189623,2.797717,5.771826497,5.376664068,2.568474204,5.700728765
0,6.718255886,6.933101739,4.989535533,8.116542403,6.899291043,6.465804961,5.618178801,7.291311826,3.666333217,8.678513343,8.68075069,8.466977267,7.566944963,5.560415557,4.034592232,5.457962827,7.299803954,9.570906044,7.426592705,6.684485532,8.357920149,10.20190232,8.636501077,8.041648795,5.524226421,4.050592394,4.956669113,6.847318214,8.893560621,9.898254217,5.138972365,5.784736355,5.467792441,5.582273267,6.189872398,5.717583608,6.29299633,3.930945103,8.05076763,6.237604605,6.330838721,4.262626025,5.029318631,8.849700042,9.864739827,4.37838233,4.569720306,4.994311676,5.350768231,6.622140623,4.641704406,5.590070883,8.314079964,5.958781659,5.531056341,6.294141709,3.772222733,6.016663564,5.706016521,6.826643355,4.348802514,4.574742439
0,6.477903216,7.161004362,4.767275369,8.284259985,7.801452724,5.877458227,4.102367981,7.408585475,4.736729653,8.978446068,7.457332208,5.201405902,7.173254231,6.021918613,4.278306594,5.522612715,6.827691254,9.745139726,6.897382931,6.618127627,7.301949321,7.53019498,8.62502682,7.054592475,6.128550917,4.461996759,5.106252237,7.035676572,8.991079342,10.07508844,5.42809458,5.674515874,5.785661962,4.967401231,6.664906514,6.444462988,6.647626485,3.992263587,8.223925393,3.925508484,6.882036392,5.174215541,5.667905439,8.418643246,7.853464567,3.640299973,6.526787784,5.42339905,5.872755223,7.144251541,4.589893969,5.722018166,7.753482208,6.482695176,4.793934064,7.134326519,3.105370734,3.763891867,6.187485114,6.522671535,3.592178795,4.896497715
0,5.256248427,7.027954091,4.814068987,7.988354706,7.05445673,5.278184988,4.835989872,7.116848051,3.781218661,8.587120783,7.897102943,4.806044493,6.87442968,5.837533404,3.881685437,4.323643311,6.229221958,8.835298506,8.078529377,5.540483988,4.920226298,6.227196516,7.157154056,6.10150878,4.552947051,5.116291534,4.459076354,5.12862127,7.932200238,9.181932652,4.998277994,5.415444502,4.985577597,4.785949927,7.059674124,4.812189935,6.453484063,3.301285207,7.851793661,4.308808322,7.098193881,3.830877768,4.857829137,7.414604246,6.370162876,5.096009666,3.252933718,4.263612098,4.947477653,6.201328935,4.571202823,5.635054407,7.353982356,5.152492585,6.561426744,5.078519334,2.681737025,3.313767974,6.643951424,6.547492485,2.945901181,4.966909601
1,4.925469668,7.621460916,3.848637372,8.990539375,8.571885274,5.055497669,5.250325838,6.32624515,3.491438315,6.507926468,8.587946741,4.975101104,6.625317929,5.977579429,6.336849877,3.643003048,7.88249425,8.602517745,8.673871654,5.107541492,4.665772032,8.748361051,7.077235646,8.157189169,4.678864727,3.27657383,5.141973158,5.186525616,8.344589965,9.231113867,5.951092984,5.411639181,6.319412107,5.989143249,8.596461972,5.260870857,6.369648664,3.203770389,8.551535096,4.518212305,8.876250418,3.096540896,5.907712987,6.990462659,7.993486155,3.348308202,3.420967698,5.476780295,4.335366485,7.625935459,4.876381023,7.146847499,7.556269826,7.455985714,6.161482528,7.905743901,3.432469307,5.523027954,4.896760741,6.230437027,2.957665014,5.453840606
1,4.992217865,7.396561132,4.293744541,8.592153964,8.218347268,5.043183444,5.486948243,5.972948951,3.745765208,7.225433292,7.606355105,4.854544564,6.392950386,5.422373996,6.964669081,3.471107151,8.281833506,8.547171112,7.959997796,4.955844303,4.624915678,8.880121455,7.46248255,8.270620951,4.729163863,3.879366074,4.58108404,5.22871397,8.123455339,9.132793901,5.685730502,5.487040639,5.774651942,6.223128199,8.436373393,5.803945674,6.372959142,3.632990702,8.23030161,5.511917054,8.489173818,3.438745039,6.053012976,6.075790956,7.625844445,3.353097222,4.698150837,5.760176184,4.607499927,7.094360348,5.142227439,6.83438086,8.304031822,6.850306531,6.349292403,7.136442827,3.169325095,6.940530279,5.313392832,5.865240903,2.935339739,5.286415783
0,7.123391752,7.247640319,5.958137621,7.171597571,7.470361703,6.532060895,7.28875059,7.493474661,3.933976373,9.203481759,8.234417976,8.03643514,8.202619275,5.432744665,3.515100158,6.174927478,5.259790061,10.03212308,7.506650361,6.147356772,8.508020675,6.01666998,7.566979044,7.878934507,5.88699083,3.639426517,4.515292432,7.190060629,9.222788163,10.32900628,5.0898616,6.895974588,6.543302209,4.18430848,4.63854992,6.17485325,6.755021535,5.872635893,8.534796265,3.640421409,7.315840797,4.950126465,6.693105368,10.14920008,9.946705809,4.754581683,3.082731231,3.488925953,7.872248372,7.400115849,3.673626621,5.398382631,7.711192092,6.378004001,5.541728464,6.824293817,3.366625702,3.64773827,6.137717784,6.800670264,5.996506795,4.947544275
1,3.767198606,8.689247202,3.479654693,9.223050365,9.195080435,3.760507048,3.591617659,5.277525948,3.290058521,5.210851523,5.982115548,2.372795627,5.423851485,7.073155858,5.167601484,2.37425881,7.401565697,6.493628223,7.894567099,3.449857598,3.916270067,4.021472726,6.184063452,5.193249137,3.605161034,3.142522441,4.616124077,3.193378719,6.570819011,8.089812651,5.873034494,4.423951592,6.652341744,7.0296008,7.089531196,4.280232344,7.161833976,2.825560946,8.9616725,3.500416652,7.61476396,3.081108885,6.564816618,5.901372197,4.484522209,3.136401893,5.068232001,3.925769986,4.228813445,7.782752492,5.17795643,5.149772718,7.008650584,6.227304983,4.880926679,7.327645766,2.605400198,2.808576331,3.669275162,5.56624756,2.921050334,6.619156077
1,6.183439073,8.080209829,4.578744684,8.34197911,9.688001437,5.25847584,3.363745668,6.26604719,4.78269987,7.928441201,6.970954046,4.72119383,6.121239517,7.117371305,7.258977121,5.361185501,7.055740254,8.685731224,9.113526229,5.760252541,5.263297048,5.396180495,6.804057972,5.817769958,4.336108876,2.976753754,6.444813107,5.704619725,8.477080108,9.57325147,4.987363435,4.995137033,6.464478158,6.409645866,6.869130973,4.823321697,7.466552286,4.03764048,8.797572383,3.601841337,8.786471713,4.512060137,6.533182126,7.856540166,6.101607708,4.618385505,5.915077026,3.688140787,4.565674016,8.880707403,4.823225241,5.557745948,7.714825775,7.418272114,4.037117382,7.407584757,3.224856623,2.019078887,6.373213285,5.819545909,2.95921181,6.678985104
1,4.295933428,7.626803967,3.64124722,8.898748712,8.437309277,4.360867464,5.119130424,5.564700312,4.114637769,6.352951313,6.108937983,4.777191761,5.300198299,6.380761446,3.778946685,2.821431234,7.577374401,6.934407271,8.538605157,4.07100657,2.818992357,5.517116994,5.87076371,6.223468216,3.463500723,3.995820899,7.556268442,4.0735564,6.837930481,8.178914272,6.038841499,4.80301373,6.59623595,7.319625182,7.872147921,4.710613082,7.454901886,2.019075426,9.373570571,2.636793878,8.617829426,2.793174433,5.994528073,7.198210141,4.328195399,3.654865728,8.007949459,4.266204931,4.646351658,7.814063771,5.542072929,5.731744078,7.440704732,5.843406495,5.306228671,8.805357515,2.683780713,3.42587071,5.654008082,4.978360552,2.677614674,5.996285957
1,5.372434899,7.703269069,4.25410744,8.02511264,8.860323204,4.776371672,4.855836083,5.192714063,5.980475898,5.96546341,6.498641855,3.590058726,5.904824196,5.864406453,3.236865671,3.122879789,6.653546291,8.251835296,8.21402341,5.074572277,6.380782915,4.520091506,6.52373362,7.9802469,3.870104423,2.854462855,5.292109319,5.360509658,6.677078146,8.600086965,4.857494126,5.239191896,5.659320992,6.165764856,6.98735783,4.105439973,5.808447763,3.961654986,9.035846553,3.997382163,7.984493752,3.68396796,5.410529969,7.154238037,4.493171079,3.701231555,7.686803545,3.499989094,5.08614563,6.515588438,4.962221767,4.455299751,6.866940227,7.307455103,4.146269786,7.086896337,3.069664429,4.225313278,5.966142992,5.348649493,2.683021081,7.127194057
1,4.299737719,8.929151182,3.730776174,8.987294585,8.52920138,4.719285862,3.983370005,5.877839961,3.292949296,4.609336181,6.935375506,2.924000486,6.965536098,6.89429762,3.8179214,4.365933025,6.981619494,7.86046571,8.011751825,4.711444943,4.246758532,4.454865515,7.451876836,5.44130519,4.142608703,3.581704681,5.453847057,4.976281539,7.226359396,8.828911167,6.211219985,4.69657022,6.675316795,5.360902115,7.559411525,4.790437237,7.434707781,3.247805084,9.287269267,3.676196561,7.068869492,4.526354024,7.046803064,8.153961959,4.304490725,4.042407915,4.023635604,3.601230653,4.595059849,7.329559685,5.3585145,5.86582449,7.486225108,5.680759458,5.398911611,7.370650572,2.678345509,3.025708156,5.05782707,6.000622778,3.023097782,6.698031232
1,4.476093867,7.377587144,4.031918187,8.35539314,8.10417833,4.67743765,4.427448235,5.602607447,2.99148678,6.524371851,7.210861023,6.996852157,5.811801012,6.252586611,4.829416062,3.302873531,6.240903966,7.509543355,7.921522071,4.564387921,3.921421879,8.788830844,6.58931432,7.305020374,4.35038728,6.127116181,4.924361108,4.169296321,7.730230531,7.837177069,5.096321571,4.912780247,7.261233056,6.698371182,7.271483429,5.230166943,6.999852874,3.252506265,9.374885024,4.885233748,8.230422282,3.369920855,6.769083687,6.920969879,8.742539856,5.5656784,6.149038723,4.511801484,4.228346291,7.982082515,5.145505564,6.542285107,7.356604131,5.919043684,4.879831163,8.14330615,2.689585395,4.609135726,6.702319344,5.9370888,3.207158776,5.100171361
